"","State","asian_prop","black_prop","hispanic_prop","white_prop","ppbill","pcttip","flair","intro","selling","repeat.","customer_name","smile","thanks","Extraverted_enthusiastic","Critical_quarrelsome","Dependable_selfdisciplined","Anxious_easily_upset","Reserved_quiet","Sympathetic_warm","Disorganized_careless","Conventional_uncreative","birth_yr","sex","race","state_clean"
"654","or",10,10,10,70,15,30,1,2,3,4,3,4,1,7,1,7,1,2,6,1,2,1977,0,4,TRUE
"655","pa",5,10,5,80,30,15,1,4,2,2,2,3,4,6,2,7,3,2,7,1,3,1981,1,4,FALSE
"656","ny",10,10,5,75,60,18,1,4,2,3,1,2,1,6,3,5,2,3,5,5,3,1983,0,4,TRUE
"657","oh",5,10,5,80,36,16,1,2,3,3,3,2,1,3,3,6,1,6,5,2,2,1981,0,4,TRUE
"658","ne",2,0,2,96,25,5,3,1,2,4,4,3,1,3,5,7,4,6,3,2,3,1983,0,4,TRUE
"659","ct",1,5,10,80,18,17,3,4,2,4,2,4,4,7,2,6,2,1,6,2,2,1984,1,4,FALSE
"660","il",2,40,1,57,10,15,4,4,4,3,2,1,3,5,2,6,3,2,6,1,2,1985,1,4,TRUE
"661","vt",6,2,2,90,30,20,1,1,3,3,2,3,2,7,1,6,3,1,4,2,1,1965,1,4,TRUE
"662","canada",1,7,5,87,25,15,3,2,2,3,3,3,2,6,4,5,2,1,5,2,1,1981,1,4,FALSE
"663","pa",20,25,10,35,20,20,1,1,3,2,1,2,4,6,5,7,1,3,6,4,2,1982,1,4,FALSE
"664","ga",9,25,1,65,30,NA,1,2,3,2,3,3,1,5,5,7,2,2,6,1,1,1976,1,4,FALSE
"665","oh",0,5,3,92,30,18,1,4,4,3,2,2,1,7,1,6,1,2,6,5,1,1975,0,2,TRUE
"666","co",1,1,1,97,50,18,1,4,2,2,1,3,1,2,3,7,4,7,7,2,1,1979,1,4,FALSE
"667","ny",5,10,10,75,20,18,1,4,4,3,2,2,1,6,3,7,3,2,6,1,2,1969,1,4,TRUE
"668","canada",1,1,0,98,25,13,1,1,1,3,1,1,1,2,4,7,1,3,2,5,3,1952,0,4,FALSE
"669","tn",NA,NA,NA,NA,50,18,1,4,4,3,2,3,3,7,2,7,3,1,7,1,1,1976,0,NA,FALSE
"670","ny",0,1,0,99,12,20,1,1,4,4,2,4,1,7,1,7,1,3,7,2,4,1989,1,4,FALSE
"671","sc",1,3,1,95,75,20,1,4,4,1,4,2,4,7,5,7,5,1,7,3,1,1960,0,4,TRUE
"672","va",10,20,10,60,30,19,1,2,3,3,2,2,1,5,3,5,5,5,5,3,2,1972,1,4,FALSE
"673","tn",1,60,10,30,20,10,1,4,4,4,1,4,3,6,2,7,5,1,5,1,4,1978,1,4,FALSE
"674","ga",5,25,20,50,15,25,2,4,4,4,1,4,4,3,1,5,4,3,6,1,1,1973,1,4,FALSE
"675","ma",30,5,5,50,40,17,1,2,4,3,4,4,4,3,1,5,5,3,6,1,3,1984,1,4,FALSE
"676","pa",4,5,1,90,25,15,1,2,3,2,3,3,1,7,2,6,3,2,7,1,2,1984,0,4,FALSE
"677","ny",0,10,10,80,13,18,1,2,2,3,1,3,4,5,5,6,6,5,4,3,4,1988,1,4,FALSE
"678","tn",5,40,5,50,10.5,15,1,4,2,3,2,1,1,6,6,5,2,5,7,3,5,1982,0,4,TRUE
"679","mo",8,5,0,87,10.5,18,1,4,4,2,2,3,2,5,1,7,5,6,5,2,4,1986,1,1,FALSE
"680"," ",10,25,30,35,10,15,1,4,3,2,2,2,3,NA,5,6,5,5,6,3,4,1985,0,4,FALSE
"681","az",3,7,20,70,12,18,1,4,4,2,2,4,4,6,2,7,5,3,3,1,1,1987,1,4,FALSE
"682"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"683","nc",0,45,5,50,14,12,4,4,4,4,2,4,4,6,5,7,3,2,4,2,1,1986,1,4,TRUE
"684","il",0,1,3,96,12,15,1,3,2,2,3,4,4,7,2,7,2,2,7,1,2,1982,1,4,TRUE
"685","az",5,5,20,70,25,20,4,4,4,1,2,4,1,6,5,6,2,1,5,4,3,1982,1,3,FALSE
"686","canada",3,3,1,93,15,10,2,2,3,4,3,3,1,5,3,7,4,6,6,1,4,1983,1,4,FALSE
"687","nv",5,2,10,83,38.56,18,1,4,4,3,2,2,4,5,3,5,1,1,3,2,1,1976,0,4,FALSE
"688","canada",5,NA,NA,95,80,15,1,2,2,2,2,3,4,5,5,7,4,5,5,1,4,1981,1,4,FALSE
"689"," ",10,5,15,70,40,12,1,2,2,2,2,2,3,3,6,6,4,7,5,2,3,1986,0,4,FALSE
"690","ct",15,25,25,35,15,25,1,1,2,3,2,3,1,2,5,7,5,6,3,1,6,1983,1,4,FALSE
"691","ct",1,5,4,90,50,18,1,1,3,4,2,2,1,6,2,7,1,4,4,1,5,1956,0,4,TRUE
"692","ny",5,20,20,45,7,18,3,1,2,3,2,2,1,7,2,NA,6,1,5,4,7,1983,1,4,FALSE
"693","or",6,2,2,90,45,20,1,1,2,3,2,2,1,6,4,6,2,2,5,1,2,1975,0,4,TRUE
"694","ks",1,1,1,97,10,20,1,2,2,2,1,3,1,5,5,6,3,4,4,5,2,1983,1,4,FALSE
"695","la",5,20,5,70,50,19,1,4,2,1,2,2,1,5,6,7,1,5,6,1,4,1984,0,4,TRUE
"696","pa",10,40,0,50,8,12,1,4,3,2,3,4,2,5,3,7,4,3,5,2,4,1983,1,4,FALSE
"697","ks",4,4,2,90,20,19,3,4,3,2,2,3,1,5,2,7,3,4,6,1,3,1984,1,4,TRUE
"698","ca",30,10,0,60,30,18,3,4,4,3,3,3,1,5,4,7,2,5,6,1,1,1982,0,4,FALSE
"699","tx",75,10,5,10,60,15,4,2,NA,3,2,4,2,6,5,7,4,5,6,2,2,1983,1,NA,TRUE
"700","nc",5,20,5,70,25,18,1,4,4,2,3,2,2,6,1,7,1,2,6,1,5,1972,1,4,FALSE
"701","ga",16,33,17,33,15,15,2,4,4,4,4,3,4,7,5,5,5,2,5,5,1,1983,1,4,TRUE
"702","ny",0,1,1,98,10,17,2,1,3,4,1,2,2,6,4,7,2,1,4,3,2,1988,1,4,FALSE
"703","il",5,15,5,75,40,18,1,1,2,2,3,2,1,6,6,7,1,2,4,1,3,1970,1,4,TRUE
"704","fl",2,30,8,60,12,4,3,4,4,4,2,4,4,6,5,7,2,5,7,1,1,1967,1,4,TRUE
"705","in",1,1,8,90,30,10,2,1,2,4,3,2,1,5,2,7,3,5,3,1,3,1962,0,4,TRUE
"706","wa",1,0,1,98,10,13,1,3,2,3,1,2,2,7,5,7,2,1,4,1,1,1979,1,4,FALSE
"707","wi",5,35,10,50,10,15,2,3,3,2,2,3,3,5,1,6,2,4,5,3,5,1984,1,4,TRUE
"708","canada",NA,NA,NA,80,25,15,2,4,4,3,3,2,1,2,1,7,3,5,5,1,5,1980,0,4,FALSE
"709","nm",NA,NA,0.15,0.8,20,17,1,2,3,2,2,1,2,5,5,6,7,6,4,5,2,1979,1,4,TRUE
"710","or",5,2.5,2.5,90,25,18,1,1,3,4,2,1,1,6,1,7,2,1,7,1,1,1978,0,4,FALSE
"711","oh",0,30,0,70,15,13,1,4,3,3,2,2,2,6,4,6,6,3,6,4,1,1971,1,4,TRUE
"712"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"713","pa",5,10,5,80,55,20,1,1,1,2,2,2,1,6,2,6,6,3,6,5,1,1976,1,4,FALSE
"714","or",10,5,10,75,8,20,2,2,2,3,2,2,2,3,2,7,5,5,6,1,1,1980,1,4,FALSE
"715","il",2,5,2,91,30,12,1,4,3,4,3,3,3,1,3,6,1,5,3,2,5,1975,1,4,FALSE
"716","tx",10,10,50,30,15,15,2,4,4,2,1,2,1,5,3,4,5,5,6,6,1,1985,0,4,FALSE
"717","oh",3,40,2,55,26,17,1,4,3,4,2,3,4,6,4,7,5,2,7,5,2,1977,1,4,TRUE
"718","mn",NA,NA,NA,100,50,15,1,2,2,2,1,2,3,5,2,7,2,3,6,1,2,1985,1,4,TRUE
"719","az",2,5,5,88,20,2,3,2,3,3,2,3,1,6,1,5,3,4,5,3,1,1989,1,4,FALSE
"720","tx",19,4,35,50,100,0,1,4,4,4,3,4,3,7,2,5,1,3,7,2,7,1955,1,4,TRUE
"721","wi",3,3,3,90,15,12,2,1,3,3,3,1,1,2,4,7,2,5,4,1,4,1985,0,4,TRUE
"722","ny",2,0.5,0.5,98,20,15,1,2,3,2,1,2,1,7,5,6,5,2,5,2,1,1986,1,4,FALSE
"723","ny",0,1,0,99,8,10,2,1,1,2,3,3,1,7,4,6,5,2,6,1,4,1987,1,4,TRUE
"724"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"725","al",NA,10,NA,90,20,20,1,3,2,2,2,3,2,5,5,6,6,4,5,2,5,1983,1,4,FALSE
"726","or",6.6,6.6,6.6,80,55,18,1,1,3,2,3,1,1,5,2,7,2,2,5,1,1,1974,1,4,TRUE
"727","tx",2,5,3,90,22,17,1,4,3,3,3,4,4,6,2,5,3,2,7,5,3,1975,0,4,TRUE
"728","tx",15,5,5,75,50,25,2,3,4,2,4,3,1,5,2,7,4,1,4,2,1,82,0,4,FALSE
"729"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"730","ca",5,5,10,80,15,18,1,3,2,3,2,4,1,7,2,5,2,2,7,4,2,1985,0,NA,FALSE
"731","pa",1,30,1,68,9,15,2,4,2,2,2,3,1,4,2,5,2,1,6,1,3,1988,0,4,TRUE
"732"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"733","wi",0,1,1,98,27,20,2,4,4,2,4,3,2,7,2,6,1,2,5,1,1,1954,0,4,TRUE
"734","in",1,20,10,69,20,10,2,4,2,4,2,4,1,6,4,6,2,1,7,2,1,1982,1,4,FALSE
"735","tx",10,20,30,40,15,15,4,3,2,3,1,2,4,6,2,6,5,2,6,3,2,1986,1,4,FALSE
"736","dc",3,10,10,75,65,20,1,3,3,3,3,3,4,6,3,7,1,5,6,2,2,1971,0,2,FALSE
"737","co",10,5,10,75,20,18,1,1,4,1,3,1,3,5,2,7,2,4,6,1,2,1983,1,4,TRUE
"738","in",NA,5,2,NA,NA,12,1,4,3,4,3,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"739","nc",0,5,5,90,18,18,2,4,4,2,2,4,4,2,1,6,6,7,7,2,4,1972,1,4,FALSE
"740","tx",20,20,10,50,15,20,4,4,4,4,4,2,1,6,4,7,2,1,7,1,1,1985,0,1,FALSE
"741","ca",20,10,10,60,42,17,2,1,3,3,2,4,4,7,3,6,1,1,6,1,2,1957,1,4,FALSE
"742","tn",23,23,4,50,50,15,1,4,4,1,2,1,4,4,1,6,4,5,6,2,1,1981,0,4,FALSE
"743"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"744","or",0.1,0.1,0.1,0.7,25,20,1,1,2,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"745","mi",1,1,0,98,75,20,4,4,2,2,2,3,1,7,6,7,6,1,6,2,1,1968,1,4,FALSE
"746","tn",2,48,2,48,20,16,2,4,3,4,4,4,4,5,2,7,6,5,7,6,1,1984,1,4,FALSE
"747"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"748"," ",20,5,5,70,50,10,1,4,4,4,4,4,1,7,1,7,1,1,7,1,2,1967,1,4,FALSE
"749"," ",20,5,5,70,50,10,1,4,4,4,4,4,1,7,1,7,1,1,7,1,2,1967,1,4,FALSE
"750","ia",9,5,1,85,30,20,2,1,4,3,2,2,2,2,6,6,6,5,6,5,2,1980,0,3,FALSE
"751","ca",5,5,20,70,40,20,4,4,4,4,4,3,4,4,6,6,6,2,2,1,5,1971,0,4,FALSE
"752","ri",2,10,8,80,20,15,1,2,2,2,2,3,4,5,2,7,2,5,6,4,3,1982,1,4,TRUE
"753","ca",2,1,5,90,20,15,1,4,2,3,1,2,2,7,1,2,2,4,4,4,4,1973,0,1,FALSE
"754","az",15,5,20,60,48,18,4,4,4,4,3,2,1,7,4,7,2,2,6,1,1,1968,0,4,FALSE
"755","uk",5,5,5,85,44,9,1,3,3,4,1,3,4,5,NA,6,3,5,5,2,3,1988,1,4,FALSE
"756","mo",10,25,10,55,45,18,1,2,4,4,3,4,1,7,1,7,3,1,5,1,2,1966,1,4,TRUE
"757","tn",2,4,0,94,15,20,1,4,4,4,2,2,1,6,2,6,1,2,6,1,2,1981,1,4,TRUE
"758","md",4,4,3,89,25,18,1,1,2,4,2,4,2,6,1,7,2,2,7,4,3,1983,1,4,TRUE
"759","mt",1,1,1,97,35,15,1,4,4,4,4,2,1,2,3,7,1,6,6,1,5,1982,0,4,TRUE
"760","ky",3,4,3,90,10,15,1,4,2,2,1,3,1,7,2,3,2,2,5,5,2,1981,1,4,FALSE
"761","ca",9,1,20,70,50,17,1,4,3,3,3,4,4,6,2,6,2,2,6,2,2,1958,0,4,FALSE
"762","tx",10,10,10,70,15,18,1,4,4,4,3,3,2,6,2,5,5,4,6,5,4,1984,0,4,TRUE
"763"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"764","canada",40,1,1,58,60,14,1,1,3,1,3,2,1,4,2,7,5,6,6,1,1,1970,1,4,FALSE
"765","canada",10,2,2,86,11,13,1,1,3,4,1,2,3,5,2,5,3,3,6,2,2,1979,1,4,FALSE
"766","tx",5,20,25,50,10.06,15,4,4,4,2,2,3,4,7,1,7,1,1,6,1,3,1957,1,4,FALSE
"767","va",1,10,5,84,40,25,4,4,1,4,2,4,4,6,1,7,2,5,7,7,1,1974,1,NA,FALSE
"768","fl",5,35,25,35,20,10,2,4,3,3,2,3,4,5,4,7,2,5,7,1,4,1985,1,4,TRUE
"769","ny",1,3,1,95,45,18,1,1,4,4,2,2,1,4,6,5,1,5,5,1,1,1967,0,1,FALSE
"770","il",20,5,1,74,40,18,1,4,1,1,2,2,2,5,3,6,2,2,5,5,2,1983,1,4,FALSE
"771","ar",5,10,35,50,35,30,1,4,4,4,4,4,1,7,2,7,6,1,7,4,1,1981,1,4,FALSE
"772","nc",5,45,3,52,20,18,1,4,4,3,2,3,1,5,3,6,1,2,5,1,2,1980,0,4,FALSE
"773","pa",1,1,1,99,25,18,2,4,3,2,3,4,4,7,1,7,6,5,6,2,2,1953,1,4,FALSE
"774","tx",5,15,15,65,20,17,1,4,1,3,1,3,3,6,3,7,6,2,6,1,4,1980,1,4,TRUE
"775","tx",20,10,30,40,18,12,1,2,2,2,3,2,1,5,3,6,3,4,6,5,4,77,0,4,FALSE
"776","nj",5,10,5,80,35,20,1,4,4,3,2,2,3,7,3,6,2,1,7,2,1,1977,1,4,TRUE
"777","oh",2,2,2,94,50,17,1,1,4,3,2,2,1,7,5,5,3,2,2,2,1,1970,0,4,TRUE
"778","nj",3,7,3,7,13,6,1,3,2,3,2,1,1,2,3,6,1,4,3,6,4,1985,0,4,FALSE
"779","pa",2,5,1,92,20,18,1,4,2,2,2,3,1,5,1,NA,2,4,6,4,3,1980,1,4,FALSE
"780","pa",0,20,0,80,15,20,1,4,2,2,1,1,3,7,7,7,2,1,6,1,1,1978,1,4,FALSE
"781","ca",10,0,80,10,16.5,20,4,4,4,4,3,4,4,7,2,7,1,1,7,1,1,1986,1,4,TRUE
"782","wa",5,5,10,80,50,18,1,2,2,2,2,3,4,5,2,5,3,3,4,1,4,1978,1,1,TRUE
"783","wi",0,5,5,90,10,18,2,1,4,1,2,2,2,5,4,7,4,4,5,1,1,1964,1,4,FALSE
"784","ks",5,5,5,85,50,10,2,3,2,4,4,1,4,3,1,7,1,3,7,1,7,1978,1,4,TRUE
"785","oh",0,60,5,35,12,10,1,4,3,3,3,2,4,6,1,7,2,3,6,1,1,1974,1,4,TRUE
"786","in",1,3,1,95,15,17,2,4,2,3,1,4,3,3,1,6,6,5,6,2,1,1968,1,NA,TRUE
"787","ne",10,5,5,80,15,15,1,4,3,3,2,3,3,5,3,5,5,2,5,2,2,1970,1,4,TRUE
"788"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"789","nc",0,10,5,85,14.5,13,1,4,4,3,1,3,2,2,1,6,1,3,7,2,1,1972,1,4,FALSE
"790","la",1,2,1,96,15,12,1,3,2,2,3,3,1,6,2,7,5,6,6,2,6,1954,0,4,FALSE
"791"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"792","glos",0,5,0,95,80,5,1,1,2,4,2,2,1,2,3,5,1,6,6,4,7,1987,0,4,FALSE
"793","wa",38719,38721,38721,99,75,20,1,2,4,2,4,4,3,7,1,7,2,1,7,1,4,1963,0,4,TRUE
"794","co",5,5,15,80,14,15,2,4,4,4,3,3,1,5,2,7,4,3,4,5,3,1976,0,4,FALSE
"795"," ",0,10,50,40,NA,10,1,4,1,4,1,2,3,5,3,6,2,4,5,2,3,1985,1,4,FALSE
"796","ny",5,5,5,85,15,18,1,1,4,3,3,3,1,7,5,6,4,5,6,1,4,1975,0,4,TRUE
"797","ny",10,10,10,70,40,18,1,1,3,4,2,3,1,5,2,6,1,6,6,5,5,1987,1,4,TRUE
"798","mo",0,0,0,100,50,25,1,4,4,4,4,1,4,7,1,7,1,1,6,1,2,1962,0,4,FALSE
"799","co",2,2,1,95,25,20,4,1,2,4,3,1,1,6,1,7,2,2,7,1,1,1979,1,4,TRUE
"800"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"801","fl",15,5,5,75,12,18,3,4,4,3,1,4,4,6,5,7,NA,5,6,5,3,1987,1,4,TRUE
"802","ny",15,5,5,75,20,18,2,4,4,3,1,2,NA,7,3,6,3,1,6,4,4,1981,0,4,FALSE
"803","nc",0,10,0,90,7,10,1,4,2,3,1,2,1,5,2,6,3,4,6,2,3,1966,1,4,FALSE
"804","ca",50,5,15,30,30,17,1,1,3,2,3,2,1,3,5,7,5,3,6,2,2,1977,1,4,TRUE
"805","ar",2,0,2,96,15,10,2,3,3,1,2,3,3,6,1,7,1,1,6,1,1,1983,1,4,TRUE
"806","ny",0,2,0,98,10,13,1,1,2,3,4,3,2,5,2,7,1,1,6,1,1,1958,1,4,TRUE
"807","mo",NA,25,NA,NA,15,15,4,4,4,3,2,3,4,6,2,7,1,6,6,6,2,1985,0,4,TRUE
"808"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"809","(not us)",15,5,NA,70,20,16,2,1,3,2,3,2,3,5,3,5,6,4,3,2,2,1987,0,4,FALSE
"810","az",3,7,30,60,15,20,1,2,2,2,2,2,1,5,4,7,1,5,5,1,1,1984,0,4,TRUE
"811"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"812","ny",5,15,25,55,35,20,1,4,3,2,4,2,2,7,3,4,5,2,6,5,1,1979,0,4,FALSE
"813"," ",5,5,5,85,15,20,1,3,1,3,3,3,3,6,4,5,3,2,6,4,3,1974,NA,4,FALSE
"814","ca",8,3,3,86,25,20,1,4,4,3,2,2,2,6,2,4,1,1,5,2,2,1986,0,4,TRUE
"815","az",10,25,25,40,10,18,1,4,4,4,3,4,1,4,5,6,5,7,7,7,7,1982,0,4,FALSE
"816","ca",10,7,8,75,12,15,2,1,2,3,1,1,2,6,6,6,1,2,5,5,7,1979,1,4,FALSE
"817","or",2.5,2.5,10,85,17,13,3,4,4,4,2,4,2,7,1,6,2,3,6,2,2,1987,1,4,TRUE
"818","sc",20,20,0,60,15,30,1,4,4,2,1,3,2,5,3,6,1,3,4,1,2,1985,0,4,TRUE
"819","mo",2,5,5,88,16,23,2,4,3,3,4,3,1,7,2,7,1,1,5,2,2,1976,0,4,FALSE
"820"," ",NA,NA,NA,90,45,0,3,2,1,2,4,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"821","ca",1,0,6,93,9,4,3,4,3,4,4,2,3,3,1,5,1,5,6,1,2,63,1,4,TRUE
"822","fl",8,15,7,70,50,19,2,4,4,3,3,3,2,6,3,5,6,1,6,1,1,1980,1,4,FALSE
"823","ca",20,20,20,40,25,18,3,4,4,4,2,3,1,7,1,6,1,1,6,3,2,1961,1,4,FALSE
"824","in",1,1,1,97,15,12,2,4,4,3,3,2,1,6,5,5,5,1,5,6,1,1971,1,4,TRUE
"825","mi",NA,5,NA,95,18,19,1,2,4,4,3,4,1,7,2,6,5,1,7,4,1,1979,1,4,FALSE
"826"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"827","mn",3,15,7,75,9.5,13,1,4,4,4,2,3,4,5,4,5,3,3,6,4,1,1974,0,4,FALSE
"828","az",2,5,10,83,20,10,4,4,3,3,3,4,4,7,2,7,3,1,6,2,2,1975,1,4,TRUE
"829","ia",0,0,0,100,15,20,2,2,2,3,2,2,3,5,2,4,6,6,6,5,4,1980,1,4,FALSE
"830","ny",5,15,5,75,15,15,1,2,3,2,1,2,3,6,5,7,5,3,2,1,2,1964,0,4,TRUE
"831","il",NA,15,5,80,12,15,1,3,3,2,3,2,1,6,1,6,2,2,5,2,2,1980,1,4,FALSE
"832","tasmania australia",0.01,0,0,0.99,NA,NA,1,1,3,3,2,4,1,7,4,7,5,3,3,1,2,1985,1,4,FALSE
"833","nh",0,10,5,85,18,18,1,4,4,3,1,2,3,5,4,6,3,2,5,2,2,1966,0,4,FALSE
"834","ks",5,20,15,65,19,15,4,4,4,2,3,3,1,6,2,7,1,2,6,1,2,1959,0,4,FALSE
"835"," ",50,25,0,25,30,0,3,1,2,3,1,2,1,5,1,7,1,4,7,1,1,1981,1,1,FALSE
"836","pa",0,0,0,100,6,13,2,4,1,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,1980,0,4,FALSE
"837","wi",8,30,2,60,40,13,1,4,4,2,1,1,1,6,4,6,2,4,6,4,1,1986,0,4,TRUE
"838","tx",1,15,4,80,20,12,1,2,1,1,2,4,1,7,1,6,1,1,6,5,1,1982,1,4,TRUE
"839"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"840","pa",3,3,5,89,20,17,1,4,4,2,3,4,2,7,1,6,1,1,7,2,1,1984,1,4,FALSE
"841","il",NA,1,NA,99,20,15,1,4,2,3,2,2,4,1,1,7,4,7,6,1,5,1982,1,4,TRUE
"842","al",5,20,5,70,30,18,4,1,3,1,3,1,1,6,1,7,1,2,6,1,2,1954,0,4,FALSE
"843","ga",3,7,0,90,25,20,1,4,3,3,1,2,1,4,1,7,1,2,3,2,1,1986,0,4,TRUE
"844","ny",10,20,10,60,35,19,1,2,4,2,3,3,1,7,5,7,1,2,6,1,2,1982,1,4,FALSE
"845","il",1,5,4,90,30,20,1,1,4,4,3,3,1,7,NA,7,3,1,4,1,1,1967,0,3,TRUE
"846"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"847","ca",0,1,5,94,35,18,3,3,4,3,3,4,1,7,7,3,NA,1,3,NA,1,1962,1,4,FALSE
"848","tx",1,1,48,50,40,20,1,1,1,2,2,4,4,2,3,7,4,7,5,1,2,1981,1,4,TRUE
"849","fl",5,15,30,50,15,17,2,4,4,3,2,4,2,6,1,7,1,5,7,1,2,1986,1,4,FALSE
"850","canada",5,2,3,90,15,10,1,3,4,4,2,4,3,7,1,6,1,1,6,1,2,1987,1,NA,FALSE
"851","nc",3,5,2,90,NA,15,1,3,3,1,3,3,1,7,3,7,5,1,6,1,1,1970,1,4,FALSE
"852","co",10,10,5,75,35,19,1,4,2,1,1,3,1,7,2,7,3,3,7,1,2,1979,1,4,FALSE
"853","tx",5,10,5,80,45,18,1,1,4,2,3,3,1,5,2,6,1,1,3,1,2,1969,1,4,TRUE
"854","ny",10,20,20,30,15,15,2,4,4,3,2,2,2,3,1,7,1,5,6,1,1,1962,0,4,FALSE
"855"," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"856","canada",5,3,3,89,30,17,1,2,3,2,2,4,2,5,4,6,2,5,5,2,5,1980,0,4,FALSE
"857","canada",NA,100,NA,NA,1,1e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1945,0,NA,FALSE
"858","oh",3,5,2,90,10,15,1,4,4,4,1,4,3,6,2,7,2,3,4,1,2,1980,1,4,FALSE
"859"," ",10,8,2,80,18,8,3,2,4,2,1,2,4,6,2,5,2,2,6,4,2,1983,NA,4,FALSE
"860","az",5,10,15,70,15,18,2,3,2,4,3,3,1,7,6,7,7,2,6,3,1,1978,0,4,FALSE
"861","fl",10,20,20,50,50,20,1,4,4,3,4,3,1,7,4,7,2,1,6,1,1,1970,1,NA,TRUE
"862","ny",2,2,5,91,30,15,1,1,2,2,1,3,1,1,1,6,3,7,7,3,2,1983,1,2,TRUE
"863","canada",15,5,0,80,15,10,1,4,4,3,1,2,3,7,1,7,1,1,7,1,1,1983,1,4,FALSE
"864","oh",5,20,15,60,15,15,4,4,4,4,2,3,2,5,1,7,1,5,7,4,2,1973,1,4,FALSE
"865","canada",2,5,10,83,30,15,2,3,3,3,3,3,3,7,2,7,2,4,6,2,5,1988,1,4,FALSE
"866","ut",1,1,3,95,10,15,1,3,4,3,2,3,3,6,1,7,2,2,7,1,2,1964,1,NA,TRUE
"867","mi",0,35,2,73,11,12,1,4,3,3,1,3,1,6,3,5,3,2,6,2,1,1987,0,4,TRUE
"868","canada",2,5,2,90,25,12,1,3,2,4,3,3,4,6,2,7,3,5,6,4,5,1982,0,4,FALSE
"869","dc",5,30,20,45,60,12,1,1,3,2,1,3,1,7,2,7,2,1,7,2,3,1984,1,4,FALSE
"870","nm",NA,15,15,70,20,13,3,4,4,4,4,3,4,7,1,6,1,1,7,2,1,1978,1,4,TRUE
"871","va",15,8,1,50,10,2,2,3,3,4,2,2,2,6,2,6,3,4,5,5,2,83,1,4,TRUE
"872","mn",5,10,5,80,11.75,18,1,3,3,2,2,2,1,5,3,6,2,4,4,3,2,1979,0,4,TRUE
"873","ca",10,NA,NA,90,36,20,1,1,4,4,3,1,2,6,1,7,1,1,6,1,2,1971,1,4,FALSE
"874","tn",2,6,2,90,35,20,4,4,4,4,2,3,4,7,1,7,1,1,7,1,7,1972,0,4,TRUE
"875","md",10,9,1,80,15,18,2,3,2,2,1,3,4,5,5,7,5,6,6,6,2,1990,1,4,FALSE
